study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB29739	SAMEA8595293	country		Nigeria	whole_field
PRJEB29739	SAMEA8595294	country		Nigeria	whole_field
PRJEB29739	SAMEA8595295	country		Nigeria	whole_field
PRJEB29739	SAMEA8595297	country		Nigeria	whole_field
PRJEB29739	SAMEA8595323	country		Nigeria	whole_field
PRJEB29739	SAMEA8595325	country		Nigeria	whole_field
PRJEB29739	SAMEA8595331	country		Nigeria	whole_field
PRJEB29739	SAMEA8595333	country		Nigeria	whole_field
PRJEB29739	SAMEA8595236	country		Nigeria	whole_field
PRJEB29739	SAMEA8595239	country		Nigeria	whole_field
PRJEB29739	SAMEA8595337	country		Nigeria	whole_field
PRJEB29739	SAMEA8595344	country		Nigeria	whole_field
PRJEB29739	SAMEA8595249	country		Nigeria	whole_field
PRJEB29739	SAMEA8595250	country		Nigeria	whole_field
PRJEB29739	SAMEA8595355	country		Nigeria	whole_field
PRJEB29739	SAMEA8595252	country		Nigeria	whole_field
PRJEB29739	SAMEA8595360	country		Nigeria	whole_field
PRJEB29739	SAMEA8595253	country		Nigeria	whole_field
PRJEB29739	SAMEA8595365	country		Nigeria	whole_field
PRJEB29739	SAMEA8595257	country		Nigeria	whole_field
PRJEB29739	SAMEA8595367	country		Nigeria	whole_field
PRJEB29739	SAMEA8595259	country		Nigeria	whole_field
PRJEB29739	SAMEA8595369	country		Nigeria	whole_field
PRJEB29739	SAMEA8595261	country		Nigeria	whole_field
PRJEB29739	SAMEA8595260	country		Nigeria	whole_field
PRJEB29739	SAMEA8595262	country		Nigeria	whole_field
PRJEB29739	SAMEA8595377	country		Nigeria	whole_field
PRJEB29739	SAMEA8595265	country		Nigeria	whole_field
PRJEB29739	SAMEA8595266	country		Nigeria	whole_field
PRJEB29739	SAMEA8595267	country		Nigeria	whole_field
PRJEB29739	SAMEA8595268	country		Nigeria	whole_field
PRJEB29739	SAMEA8595270	country		Nigeria	whole_field
PRJEB29739	SAMEA8595391	country		Nigeria	whole_field
PRJEB29739	SAMEA8595396	country		Nigeria	whole_field
PRJEB29739	SAMEA8595271	country		Nigeria	whole_field
PRJEB29739	SAMEA8595399	country		Nigeria	whole_field
PRJEB29739	SAMEA8595274	country		Nigeria	whole_field
PRJEB29739	SAMEA8595402	country		Nigeria	whole_field
PRJEB29739	SAMEA8595275	country		Nigeria	whole_field
PRJEB29739	SAMEA8595276	country		Nigeria	whole_field
PRJEB29739	SAMEA8595277	country		Nigeria	whole_field
PRJEB29739	SAMEA8595413	country		Nigeria	whole_field
PRJEB29739	SAMEA8595420	country		Nigeria	whole_field
PRJEB29739	SAMEA8684214	country		Nigeria	whole_field
PRJEB29739	SAMEA8595286	country		Nigeria	whole_field
PRJEB29739	SAMEA8595300	country		Nigeria	whole_field
PRJEB29739	SAMEA8595424	country		Nigeria	whole_field
PRJEB29739	SAMEA8595425	country		Nigeria	whole_field
PRJEB29739	SAMEA8595303	country		Nigeria	whole_field
PRJEB29739	SAMEA8595428	country		Nigeria	whole_field
PRJEB29739	SAMEA8595310	country		Nigeria	whole_field
PRJEB29739	SAMEA8595432	country		Nigeria	whole_field
PRJEB29739	SAMEA8595308	country		Nigeria	whole_field
PRJEB29739	SAMEA8595436	country		Nigeria	whole_field
PRJEB29739	SAMEA8595309	country		Nigeria	whole_field
PRJEB29739	SAMEA8595312	country		Nigeria	whole_field
PRJEB29739	SAMEA8595446	country		Nigeria	whole_field
PRJEB29739	SAMEA8595442	country		Nigeria	whole_field
PRJEB29739	SAMEA8595317	country		Nigeria	whole_field
PRJEB29739	SAMEA9651730	country		Nigeria	whole_field
PRJEB29739	SAMEA9651729	country		Nigeria	whole_field
PRJEB29739	SAMEA9651759	country		Nigeria	whole_field
PRJEB29739	SAMEA9651728	country		Nigeria	whole_field
PRJEB29739	SAMEA9651734	country		Nigeria	whole_field
PRJEB29739	SAMEA9651776	country		Nigeria	whole_field
PRJEB29739	SAMEA9651790	country		Nigeria	whole_field
PRJEB29739	SAMEA9651794	country		Nigeria	whole_field
PRJEB29739	SAMEA9651796	country		Nigeria	whole_field
PRJEB29739	SAMEA9651743	country		Nigeria	whole_field
PRJEB29739	SAMEA9651749	country		Nigeria	whole_field
PRJEB29739	SAMEA9651754	country		Nigeria	whole_field
PRJEB29739	SAMEA9651761	country		Nigeria	whole_field
PRJEB29739	SAMEA9651762	country		Nigeria	whole_field
PRJEB29739	SAMEA9651763	country		Nigeria	whole_field
PRJEB29739	SAMEA9651764	country		Nigeria	whole_field
PRJEB29739	SAMEA9651768	country		Nigeria	whole_field
PRJEB29739	SAMEA9651769	country		Nigeria	whole_field
PRJEB29739	SAMEA9651773	country		Nigeria	whole_field
PRJEB29739	SAMEA9651777	country		Nigeria	whole_field
PRJEB29739	SAMEA9651779	country		Nigeria	whole_field
PRJEB29739	SAMEA9651791	country		Nigeria	whole_field
PRJEB29739	SAMEA9651792	country		Nigeria	whole_field
PRJEB29739	SAMEA7487016	country		Nigeria	whole_field
PRJEB29739	SAMEA7487022	country		Nigeria	whole_field
PRJEB29739	SAMEA7487034	country		Nigeria	whole_field
PRJEB29739	SAMEA7487036	country		Nigeria	whole_field
PRJEB29739	SAMEA7536885	country		Nigeria	whole_field
PRJEB29739	SAMEA7486807	country		Nigeria	whole_field
PRJEB29739	SAMEA7486808	country		Nigeria	whole_field
PRJEB29739	SAMEA7487008	country		Nigeria	whole_field
PRJEB29739	SAMEA7487011	country		Nigeria	whole_field
PRJEB29739	SAMEA7487010	country		Nigeria	whole_field
PRJEB29739	SAMEA7487012	country		Nigeria	whole_field
PRJEB29739	SAMEA7487013	country		Nigeria	whole_field
PRJEB29739	SAMEA7487019	country		Nigeria	whole_field
PRJEB29739	SAMEA7487021	country		Nigeria	whole_field
PRJEB29739	SAMEA7487024	country		Nigeria	whole_field
PRJEB29739	SAMEA7487035	country		Nigeria	whole_field
PRJEB29739	SAMEA7486932	country		Nigeria	whole_field
PRJEB29739	SAMEA8595521	country		Nigeria	whole_field
PRJEB29739	SAMEA8595307	country		Nigeria	whole_field
PRJEB29739	SAMEA8595347	country		Nigeria	whole_field
PRJEB29739	SAMEA8595348	country		Nigeria	whole_field
PRJEB29739	SAMEA8595350	country		Nigeria	whole_field
PRJEB29739	SAMEA8595351	country		Nigeria	whole_field
PRJEB29739	SAMEA8595356	country		Nigeria	whole_field
PRJEB29739	SAMEA8595357	country		Nigeria	whole_field
PRJEB29739	SAMEA8595361	country		Nigeria	whole_field
PRJEB29739	SAMEA8595362	country		Nigeria	whole_field
PRJEB29739	SAMEA8595371	country		Nigeria	whole_field
PRJEB29739	SAMEA8595372	country		Nigeria	whole_field
PRJEB29739	SAMEA8595378	country		Nigeria	whole_field
PRJEB29739	SAMEA8595383	country		Nigeria	whole_field
PRJEB29739	SAMEA8595385	country		Nigeria	whole_field
PRJEB29739	SAMEA8595395	country		Nigeria	whole_field
PRJEB29739	SAMEA8595400	country		Nigeria	whole_field
PRJEB29739	SAMEA8595403	country		Nigeria	whole_field
PRJEB29739	SAMEA8595406	country		Nigeria	whole_field
PRJEB29739	SAMEA8595435	country		Nigeria	whole_field
PRJEB29739	SAMEA8595455	country		Nigeria	whole_field
PRJEB29739	SAMEA8595456	country		Nigeria	whole_field
PRJEB29739	SAMEA8595453	country		Nigeria	whole_field
PRJEB29739	SAMEA8595458	country		Nigeria	whole_field
PRJEB29739	SAMEA8595327	country		Nigeria	whole_field
PRJEB29739	SAMEA8595330	country		Nigeria	whole_field
PRJEB29739	SAMEA8595234	country		Nigeria	whole_field
PRJEB29739	SAMEA8595235	country		Nigeria	whole_field
PRJEB29739	SAMEA8595332	country		Nigeria	whole_field
PRJEB29739	SAMEA8595334	country		Nigeria	whole_field
PRJEB29739	SAMEA8595237	country		Nigeria	whole_field
PRJEB29739	SAMEA8595335	country		Nigeria	whole_field
PRJEB29739	SAMEA8595238	country		Nigeria	whole_field
PRJEB29739	SAMEA8595336	country		Nigeria	whole_field
PRJEB29739	SAMEA8595240	country		Nigeria	whole_field
PRJEB29739	SAMEA8595241	country		Nigeria	whole_field
PRJEB29739	SAMEA8595340	country		Nigeria	whole_field
PRJEB29739	SAMEA8595341	country		Nigeria	whole_field
PRJEB29739	SAMEA8595244	country		Nigeria	whole_field
PRJEB29739	SAMEA8595342	country		Nigeria	whole_field
PRJEB29739	SAMEA8595245	country		Nigeria	whole_field
PRJEB29739	SAMEA8595345	country		Nigeria	whole_field
PRJEB29739	SAMEA8595346	country		Nigeria	whole_field
PRJEB29739	SAMEA8595255	country		Nigeria	whole_field
PRJEB29739	SAMEA8595256	country		Nigeria	whole_field
PRJEB29739	SAMEA8595375	country		Nigeria	whole_field
PRJEB29739	SAMEA8595269	country		Nigeria	whole_field
PRJEB29739	SAMEA8595397	country		Nigeria	whole_field
PRJEB29739	SAMEA8595398	country		Nigeria	whole_field
PRJEB29739	SAMEA8595273	country		Nigeria	whole_field
PRJEB29739	SAMEA8684222	country		Nigeria	whole_field
PRJEB29739	SAMEA8595522	country		Nigeria	whole_field
PRJEB29739	SAMEA8595407	country		Nigeria	whole_field
PRJEB29739	SAMEA8595408	country		Nigeria	whole_field
PRJEB29739	SAMEA8595409	country		Nigeria	whole_field
PRJEB29739	SAMEA8595278	country		Nigeria	whole_field
PRJEB29739	SAMEA8595410	country		Nigeria	whole_field
PRJEB29739	SAMEA8595279	country		Nigeria	whole_field
PRJEB29739	SAMEA8595280	country		Nigeria	whole_field
PRJEB29739	SAMEA8595282	country		Nigeria	whole_field
PRJEB29739	SAMEA8595419	country		Nigeria	whole_field
PRJEB29739	SAMEA8595284	country		Nigeria	whole_field
PRJEB29739	SAMEA8595285	country		Nigeria	whole_field
PRJEB29739	SAMEA8684215	country		Nigeria	whole_field
PRJEB29739	SAMEA8595287	country		Nigeria	whole_field
PRJEB29739	SAMEA8595422	country		Nigeria	whole_field
PRJEB29739	SAMEA8595299	country		Nigeria	whole_field
PRJEB29739	SAMEA8595423	country		Nigeria	whole_field
PRJEB29739	SAMEA8595301	country		Nigeria	whole_field
PRJEB29739	SAMEA8595304	country		Nigeria	whole_field
PRJEB29739	SAMEA8595429	country		Nigeria	whole_field
PRJEB29739	SAMEA8595306	country		Nigeria	whole_field
PRJEB29739	SAMEA8595440	country		Nigeria	whole_field
PRJEB29739	SAMEA8595311	country		Nigeria	whole_field
PRJEB29739	SAMEA8595437	country		Nigeria	whole_field
PRJEB29739	SAMEA8595314	country		Nigeria	whole_field
PRJEB29739	SAMEA8595443	country		Nigeria	whole_field
PRJEB29739	SAMEA8595438	country		Nigeria	whole_field
PRJEB29739	SAMEA8595315	country		Nigeria	whole_field
PRJEB29739	SAMEA8595316	country		Nigeria	whole_field
PRJEB29739	SAMEA9651735	country		Nigeria	whole_field
PRJEB29739	SAMEA9651737	country		Nigeria	whole_field
PRJEB29739	SAMEA9651766	country		Nigeria	whole_field
PRJEB29739	SAMEA9651767	country		Nigeria	whole_field
PRJEB29739	SAMEA9651732	country		Nigeria	whole_field
PRJEB29739	SAMEA9651733	country		Nigeria	whole_field
PRJEB29739	SAMEA9651778	country		Nigeria	whole_field
PRJEB29739	SAMEA9651783	country		Nigeria	whole_field
PRJEB29739	SAMEA9651795	country		Nigeria	whole_field
PRJEB29739	SAMEA9651741	country		Nigeria	whole_field
PRJEB29739	SAMEA9651744	country		Nigeria	whole_field
PRJEB29739	SAMEA9651742	country		Nigeria	whole_field
PRJEB29739	SAMEA9651745	country		Nigeria	whole_field
PRJEB29739	SAMEA9651746	country		Nigeria	whole_field
PRJEB29739	SAMEA9651799	country		Nigeria	whole_field
PRJEB29739	SAMEA9651751	country		Nigeria	whole_field
PRJEB29739	SAMEA9651750	country		Nigeria	whole_field
PRJEB29739	SAMEA9651753	country		Nigeria	whole_field
PRJEB29739	SAMEA9651755	country		Nigeria	whole_field
PRJEB29739	SAMEA9651756	country		Nigeria	whole_field
PRJEB29739	SAMEA9651760	country		Nigeria	whole_field
PRJEB29739	SAMEA9651771	country		Nigeria	whole_field
PRJEB29739	SAMEA9651774	country		Nigeria	whole_field
PRJEB29739	SAMEA9651775	country		Nigeria	whole_field
PRJEB29739	SAMEA9651781	country		Nigeria	whole_field
PRJEB29739	SAMEA9651785	country		Nigeria	whole_field
PRJEB29739	SAMEA9651784	country		Nigeria	whole_field
PRJEB29739	SAMEA9651788	country		Nigeria	whole_field
PRJEB29739	SAMEA9651793	country		Nigeria	whole_field
PRJEB29739	SAMEA9651798	country		Nigeria	whole_field
PRJEB29739	SAMEA9651797	country		Nigeria	whole_field
PRJEB29739	SAMEA9651800	country		Nigeria	whole_field
PRJEB29738	SAMEA7471005	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471008	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471143	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471144	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471012	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471013	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471016	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471019	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471020	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471021	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471023	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471024	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471025	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471029	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471031	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471034	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471036	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471039	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471040	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471041	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471043	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471044	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471046	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471047	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471052	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471054	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471055	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471063	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471066	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471072	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471082	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471098	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470974	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471108	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470982	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471114	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471115	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471116	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471125	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470996	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471129	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471130	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471002	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471134	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471003	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471136	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591099	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591102	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591081	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591091	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591103	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591106	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591108	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591109	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591112	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591113	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591116	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591084	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591085	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591088	country		Philippines	curator_escalation
PRJEB29738	SAMEA7591090	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471083	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471089	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471096	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471101	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471119	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470978	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470980	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470979	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470992	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470993	country		Philippines	curator_escalation
PRJEB29738	SAMEA7470994	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471001	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471069	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471074	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471077	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471095	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729263	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729265	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729367	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729372	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729373	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729209	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729269	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729270	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729271	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729272	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729374	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729221	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729378	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729380	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729283	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729290	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729276	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729280	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729282	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729385	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729386	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729387	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729390	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729288	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729289	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729293	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729393	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729396	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729397	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729298	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729303	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729300	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729304	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729307	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729402	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729403	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729310	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729312	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729319	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729321	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729204	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729325	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729206	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729212	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729335	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729220	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729225	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729337	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729224	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729342	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729228	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729227	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729345	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729235	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729236	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729239	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729237	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729353	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729247	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729354	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729355	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729356	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729253	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729254	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729361	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729362	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729258	country		Philippines	curator_escalation
PRJEB29738	SAMEA8729368	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239058	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239082	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239046	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239047	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239048	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239060	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239067	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239066	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239069	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239072	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239076	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239078	country		Philippines	curator_escalation
PRJEB29738	SAMEA9239080	country		Philippines	curator_escalation
PRJEB29739	SAMEA9844754	country		Nigeria	whole_field
PRJEB29739	SAMEA9844755	country		Nigeria	whole_field
PRJEB29739	SAMEA9844756	country		Nigeria	whole_field
PRJEB29739	SAMEA9844757	country		Nigeria	whole_field
PRJEB29739	SAMEA9844505	country		Nigeria	whole_field
PRJEB29739	SAMEA9844509	country		Nigeria	whole_field
PRJEB29739	SAMEA9844763	country		Nigeria	whole_field
PRJEB29739	SAMEA9844766	country		Nigeria	whole_field
PRJEB29739	SAMEA9844767	country		Nigeria	whole_field
PRJEB29739	SAMEA9844506	country		Nigeria	whole_field
PRJEB29739	SAMEA9844519	country		Nigeria	whole_field
PRJEB29739	SAMEA9844771	country		Nigeria	whole_field
PRJEB29739	SAMEA9844782	country		Nigeria	whole_field
PRJEB29739	SAMEA9844792	country		Nigeria	whole_field
PRJEB29739	SAMEA9844801	country		Nigeria	whole_field
PRJEB29739	SAMEA9844604	country		Nigeria	whole_field
PRJEB29739	SAMEA9844602	country		Nigeria	whole_field
PRJEB29739	SAMEA9844802	country		Nigeria	whole_field
PRJEB29739	SAMEA9844807	country		Nigeria	whole_field
PRJEB29739	SAMEA9844626	country		Nigeria	whole_field
PRJEB29739	SAMEA9844644	country		Nigeria	whole_field
PRJEB29739	SAMEA9844818	country		Nigeria	whole_field
PRJEB29739	SAMEA9844665	country		Nigeria	whole_field
PRJEB29739	SAMEA9844666	country		Nigeria	whole_field
PRJEB29739	SAMEA9844676	country		Nigeria	whole_field
PRJEB29739	SAMEA9844675	country		Nigeria	whole_field
PRJEB29739	SAMEA9844681	country		Nigeria	whole_field
PRJEB29739	SAMEA9844682	country		Nigeria	whole_field
PRJEB29739	SAMEA9844686	country		Nigeria	whole_field
PRJEB29739	SAMEA9844683	country		Nigeria	whole_field
PRJEB29739	SAMEA9844837	country		Nigeria	whole_field
PRJEB29739	SAMEA9844840	country		Nigeria	whole_field
PRJEB29739	SAMEA9844691	country		Nigeria	whole_field
PRJEB29739	SAMEA9844692	country		Nigeria	whole_field
PRJEB29739	SAMEA9844696	country		Nigeria	whole_field
PRJEB29739	SAMEA9844698	country		Nigeria	whole_field
PRJEB29739	SAMEA9844697	country		Nigeria	whole_field
PRJEB29739	SAMEA9844701	country		Nigeria	whole_field
PRJEB29739	SAMEA9844705	country		Nigeria	whole_field
PRJEB29739	SAMEA9844703	country		Nigeria	whole_field
PRJEB29739	SAMEA9844704	country		Nigeria	whole_field
PRJEB29739	SAMEA9844709	country		Nigeria	whole_field
PRJEB29739	SAMEA9844713	country		Nigeria	whole_field
PRJEB29739	SAMEA9844720	country		Nigeria	whole_field
PRJEB29739	SAMEA9845084	country		Nigeria	whole_field
PRJEB29739	SAMEA9844721	country		Nigeria	whole_field
PRJEB29739	SAMEA9845094	country		Nigeria	whole_field
PRJEB29739	SAMEA9844779	country		Nigeria	whole_field
PRJEB29739	SAMEA9843882	country		Nigeria	whole_field
PRJEB29739	SAMEA9843885	country		Nigeria	whole_field
PRJEB29739	SAMEA9843887	country		Nigeria	whole_field
PRJEB29739	SAMEA9844791	country		Nigeria	whole_field
PRJEB29739	SAMEA9843886	country		Nigeria	whole_field
PRJEB29739	SAMEA9843889	country		Nigeria	whole_field
PRJEB29739	SAMEA9843892	country		Nigeria	whole_field
PRJEB29739	SAMEA9844799	country		Nigeria	whole_field
PRJEB29739	SAMEA9844798	country		Nigeria	whole_field
PRJEB29739	SAMEA9844810	country		Nigeria	whole_field
PRJEB29739	SAMEA9843898	country		Nigeria	whole_field
PRJEB29739	SAMEA9843905	country		Nigeria	whole_field
PRJEB29739	SAMEA9843914	country		Nigeria	whole_field
PRJEB29739	SAMEA9843917	country		Nigeria	whole_field
PRJEB29739	SAMEA9843918	country		Nigeria	whole_field
PRJEB29739	SAMEA9843921	country		Nigeria	whole_field
PRJEB29739	SAMEA9843920	country		Nigeria	whole_field
PRJEB29739	SAMEA9843925	country		Nigeria	whole_field
PRJEB29739	SAMEA9843923	country		Nigeria	whole_field
PRJEB29739	SAMEA9843933	country		Nigeria	whole_field
PRJEB29739	SAMEA9843939	country		Nigeria	whole_field
PRJEB29739	SAMEA9843941	country		Nigeria	whole_field
PRJEB29739	SAMEA9843944	country		Nigeria	whole_field
PRJEB29739	SAMEA9843943	country		Nigeria	whole_field
PRJEB29739	SAMEA9843945	country		Nigeria	whole_field
PRJEB29739	SAMEA9843946	country		Nigeria	whole_field
PRJEB29739	SAMEA9843947	country		Nigeria	whole_field
PRJEB29739	SAMEA9843951	country		Nigeria	whole_field
PRJEB29739	SAMEA9843954	country		Nigeria	whole_field
PRJEB29739	SAMEA9843955	country		Nigeria	whole_field
PRJEB29739	SAMEA9843957	country		Nigeria	whole_field
PRJEB29739	SAMEA9843959	country		Nigeria	whole_field
PRJEB29739	SAMEA9843961	country		Nigeria	whole_field
PRJEB29739	SAMEA9843868	country		Nigeria	whole_field
PRJEB29739	SAMEA9845087	country		Nigeria	whole_field
PRJEB29738	SAMEA7471137	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471007	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471139	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471010	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471145	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471015	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471018	country		Philippines	curator_escalation
PRJEB29738	SAMEA7471022	country		Philippines	curator_escalation
