study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5684290	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684291	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758613	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758517	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684254	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684261	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758614	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758615	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684296	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758616	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684263	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758522	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684300	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758621	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684301	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684302	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758525	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684304	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684274	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758526	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684277	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684307	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684287	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684309	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758528	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684324	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758625	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684313	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758529	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684347	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758434	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801596	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758628	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758631	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684316	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684317	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758439	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758634	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684318	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684320	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684321	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684323	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801614	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801619	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684327	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801620	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5684330	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801634	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4801638	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545458	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545459	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545460	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545466	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545468	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545469	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545470	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545482	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545483	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545485	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545486	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545489	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545493	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545494	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545495	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545497	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545501	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545502	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612473	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612474	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612475	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612478	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612479	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612480	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612483	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612491	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612492	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612500	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612502	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612504	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612507	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612510	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612514	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612517	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612519	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612522	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612536	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612539	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612541	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612543	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612548	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612706	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612708	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612712	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612724	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612725	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612726	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612727	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612730	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612740	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612741	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612751	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612752	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612754	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612549	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612556	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612559	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612563	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612564	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612565	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612568	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612569	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612572	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612574	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612578	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612558	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612580	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612581	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612586	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612591	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612593	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612602	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612603	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612604	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612614	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612620	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612621	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612625	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612631	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612633	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612634	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612637	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612641	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612643	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612644	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612645	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612646	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612649	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612650	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612652	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612655	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612657	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612658	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612660	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612665	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612666	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612675	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612679	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612684	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612688	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612694	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612696	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612698	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612701	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758626	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758654	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5758671	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612762	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545461	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612763	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545484	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612765	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612767	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545487	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545490	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612769	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545496	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612776	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545499	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545505	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612790	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545510	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612793	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5545511	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612802	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612482	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612804	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612484	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612807	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612485	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612808	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612489	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612490	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612499	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612501	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612503	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612509	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612513	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612515	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612516	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612518	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612524	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612528	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612529	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612530	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612544	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612704	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612709	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612710	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612711	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612714	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612717	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612718	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612720	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612721	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612734	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612736	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612738	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612744	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612747	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612750	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612753	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612551	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612554	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612566	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612570	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612571	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612576	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612577	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612585	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612589	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612590	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612596	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612599	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612605	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612612	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612613	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612622	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612635	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612638	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612640	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612647	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612653	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612661	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612662	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612667	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612672	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612673	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612674	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612676	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612677	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612682	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612686	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612690	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612697	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612702	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612703	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612813	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612814	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612818	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612839	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612840	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612842	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612829	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612832	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612846	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612847	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612848	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612849	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612866	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612868	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612869	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612878	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612879	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612881	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612883	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612889	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612894	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612901	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612903	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612909	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612913	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612916	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612533	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612538	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612560	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612592	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612681	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612687	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612693	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612707	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612716	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612760	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612774	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612780	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612788	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612796	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5612870	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698348	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698355	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698359	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698366	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698367	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698371	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698377	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698379	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698380	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698416	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698420	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698434	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698443	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698563	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698482	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698490	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698590	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698591	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698604	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698607	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698624	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698529	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698625	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698536	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698541	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698648	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698546	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698658	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698458	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698663	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698462	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698569	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698471	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA5698679	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5936802	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5936793	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA5936794	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297614	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297623	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297626	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297635	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297653	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297658	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297659	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7297662	collection_date		2016-07-01	curator_escalation	curator escalation
