study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5050267	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050267	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050268	collection_date		2018-03-27 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050268	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050268	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050269	collection_date		2018-03-18 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050269	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050269	host		dog	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050270	collection_date		2018-03-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050270	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050270	host		dog	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050271	collection_date		2018-03-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050271	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050271	host		dog	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050272	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050272	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050272	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050273	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050273	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050273	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050274	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050274	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050274	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050275	collection_date		2018-03-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050275	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050275	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050276	collection_date		2018-03-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050276	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050276	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050277	collection_date		2018-03-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050277	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050277	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050278	collection_date		2018-03-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050278	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050278	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050279	collection_date		2018-03-29 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050279	isolation_source		sputum	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050279	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050280	collection_date		2018-03-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050280	isolation_source		wound_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050280	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751280	collection_date		2017-08-09 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751280	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751280	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050281	collection_date		2018-03-29 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050281	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050281	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050282	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050282	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050283	collection_date		2018-04-23 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050283	isolation_source		urine	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050283	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050284	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050284	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050285	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050285	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050286	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050286	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050287	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050287	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050287	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050288	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050288	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050288	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050289	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050289	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050289	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751281	collection_date		2017-08-09 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751281	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751281	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751089	collection_date		2017-07-09 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751089	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751089	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050290	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050290	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050290	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050291	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050291	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050292	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050292	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050293	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050293	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050294	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050294	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050294	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050295	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050295	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050295	host		Unknown	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050296	collection_date		2018-03-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050296	isolation_source		swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050297	collection_date		2018-03-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050297	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050297	host		rabbit	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050298	collection_date		2018-03-30 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050298	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050298	host		quail	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684213	collection_date		2018-03-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684213	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684213	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751282	collection_date		2017-08-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751282	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751282	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684222	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684222	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050301	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050301	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050302	collection_date		2018-03-25 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050302	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050303	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050303	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050304	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050304	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684234	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684234	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684273	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684273	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050307	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050307	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684214	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684214	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684262	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684262	isolation_source		plant	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050310	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050310	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050311	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050311	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050312	collection_date		2018-03-26 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050312	isolation_source		bulk_soil	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751283	collection_date		2017-08-10 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751283	isolation_source		blood	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751283	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684238	collection_date		2018-04-05 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684238	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684238	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684244	collection_date		2018-04-05 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684244	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684244	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050315	collection_date		2018-04-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050315	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050315	host		dog	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050316	collection_date		2018-03-28 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050316	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050316	host		dog	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5050317	collection_date		2018-04-03 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
