study_accession	field	fold	none_found	chosen_pmcid	fulltext_source	is_full_text	paper_resolved	paper_url	paper_title	manual_pdf_present	manual_pdf_readable	supp_present	gate_status	n_blank	per_sample_method	zero_reason	n_whole_field	n_per_sample	n_escalation	remaining_est	escalation_status	resolution_state	recoverability
PRJNA532291	country	test	False	PMC6898716	local_pdf	True	True	https://doi.org/10.1038/s41598-019-55008-x	Genomic characterization of an emerging bla<sub>KPC-2</sub> 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA532291	collection_date	test	False	PMC6898716	local_pdf	True	True	https://doi.org/10.1038/s41598-019-55008-x	Genomic characterization of an emerging bla<sub>KPC-2</sub> 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA532291	isolation_source	test	False	PMC6898716	local_pdf	True	True	https://doi.org/10.1038/s41598-019-55008-x	Genomic characterization of an emerging bla<sub>KPC-2</sub> 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA543274	host	test	False	PMC8438989	local_pdf	True	True	https://doi.org/10.1186/s13073-021-00960-5	Whole-genome sequence-informed MALDI-TOF MS diagnostics reve	True	True	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA543274	country	test	False	PMC8438989	local_pdf	True	True	https://doi.org/10.1186/s13073-021-00960-5	Whole-genome sequence-informed MALDI-TOF MS diagnostics reve	True	True	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA543274	collection_date	test	False	PMC8438989	local_pdf	True	True	https://doi.org/10.1186/s13073-021-00960-5	Whole-genome sequence-informed MALDI-TOF MS diagnostics reve	True	True	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA543274	isolation_source	test	False	PMC8438989	local_pdf	True	True	https://doi.org/10.1186/s13073-021-00960-5	Whole-genome sequence-informed MALDI-TOF MS diagnostics reve	True	True	False	covered	94	direct		0	259	0	0	none	FILLED	whole_field
PRJNA547865	host	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz332	Klebsiella pneumoniae and Klebsiella quasipneumoniae define 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA547865	country	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz332	Klebsiella pneumoniae and Klebsiella quasipneumoniae define 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA547865	collection_date	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz332	Klebsiella pneumoniae and Klebsiella quasipneumoniae define 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA547865	isolation_source	test	False		local_pdf	True	True	https://doi.org/10.1093/jac/dkz332	Klebsiella pneumoniae and Klebsiella quasipneumoniae define 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA548120	host	test	False	PMC7845606	local_pdf	True	True	https://doi.org/10.1128/msphere.01156-20	OXA-181-Like Carbapenemases in Klebsiella pneumoniae ST14, S	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA548120	country	test	False	PMC7845606	local_pdf	True	True	https://doi.org/10.1128/msphere.01156-20	OXA-181-Like Carbapenemases in Klebsiella pneumoniae ST14, S	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA548120	collection_date	test	False	PMC7845606	local_pdf	True	True	https://doi.org/10.1128/msphere.01156-20	OXA-181-Like Carbapenemases in Klebsiella pneumoniae ST14, S	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA548120	isolation_source	test	False	PMC7845606	local_pdf	True	True	https://doi.org/10.1128/msphere.01156-20	OXA-181-Like Carbapenemases in Klebsiella pneumoniae ST14, S	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA577535	host	test	False	PMC9602435	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.00957-22	Genomic Surveillance of Carbapenem-Resistant Klebsiella pneu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA577535	country	test	False	PMC9602435	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.00957-22	Genomic Surveillance of Carbapenem-Resistant Klebsiella pneu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA577535	collection_date	test	False	PMC9602435	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.00957-22	Genomic Surveillance of Carbapenem-Resistant Klebsiella pneu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA577535	isolation_source	test	False	PMC9602435	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.00957-22	Genomic Surveillance of Carbapenem-Resistant Klebsiella pneu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA594602	host	test	False		local_pdf	True	True	https://doi.org/10.1111/1462-2920.15721	Whole‐genome analysis of Klebsiella pneumoniae from bovine m	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA594602	country	test	False		local_pdf	True	True	https://doi.org/10.1111/1462-2920.15721	Whole‐genome analysis of Klebsiella pneumoniae from bovine m	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA594602	collection_date	test	False		local_pdf	True	True	https://doi.org/10.1111/1462-2920.15721	Whole‐genome analysis of Klebsiella pneumoniae from bovine m	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA594602	isolation_source	test	False		local_pdf	True	True	https://doi.org/10.1111/1462-2920.15721	Whole‐genome analysis of Klebsiella pneumoniae from bovine m	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA633565	host	test	False	PMC10434059	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01775-23	Clinical and Bacterial Characteristics Associated with Glove	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA633565	country	test	False	PMC10434059	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01775-23	Clinical and Bacterial Characteristics Associated with Glove	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA633565	collection_date	test	False	PMC10434059	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01775-23	Clinical and Bacterial Characteristics Associated with Glove	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA633565	isolation_source	test	False	PMC10434059	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01775-23	Clinical and Bacterial Characteristics Associated with Glove	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA658369	host	test	False	PMC7473597	local_pdf	True	True	https://doi.org/10.1016/s1473-3099(19)30755-8	Molecular and clinical epidemiology of carbapenem-resistant 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA658369	country	test	False	PMC7473597	local_pdf	True	True	https://doi.org/10.1016/s1473-3099(19)30755-8	Molecular and clinical epidemiology of carbapenem-resistant 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA658369	collection_date	test	False	PMC7473597	local_pdf	True	True	https://doi.org/10.1016/s1473-3099(19)30755-8	Molecular and clinical epidemiology of carbapenem-resistant 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA658369	isolation_source	test	False	PMC7473597	local_pdf	True	True	https://doi.org/10.1016/s1473-3099(19)30755-8	Molecular and clinical epidemiology of carbapenem-resistant 	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA684006	host	test	False	PMC10101084	local_pdf	True	True	https://doi.org/10.1128/spectrum.04121-22	Hypervirulent &lt;i&gt;Klebsiella pneumoniae&lt;/i&gt; Causi	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA684006	country	test	False	PMC10101084	local_pdf	True	True	https://doi.org/10.1128/spectrum.04121-22	Hypervirulent &lt;i&gt;Klebsiella pneumoniae&lt;/i&gt; Causi	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA684006	collection_date	test	False	PMC10101084	local_pdf	True	True	https://doi.org/10.1128/spectrum.04121-22	Hypervirulent &lt;i&gt;Klebsiella pneumoniae&lt;/i&gt; Causi	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA684006	isolation_source	test	False	PMC10101084	local_pdf	True	True	https://doi.org/10.1128/spectrum.04121-22	Hypervirulent &lt;i&gt;Klebsiella pneumoniae&lt;/i&gt; Causi	True	True	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA757551	host	test	False	PMC9160272	local_pdf	True	True	https://doi.org/10.1038/s41467-022-30637-5	Whole genome sequencing reveals hidden transmission of carba	True	True	False	covered	377	direct		377	0	0	377	none	FILLED	whole_field
PRJNA757551	country	test	False	PMC9160272	local_pdf	True	True	https://doi.org/10.1038/s41467-022-30637-5	Whole genome sequencing reveals hidden transmission of carba	True	True	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA757551	collection_date	test	False	PMC9160272	local_pdf	True	True	https://doi.org/10.1038/s41467-022-30637-5	Whole genome sequencing reveals hidden transmission of carba	True	True	False	residual_per_sample	377	direct	field_not_in_table	0	0	0	377	none	EXHAUSTED	curator_accepted
PRJNA757551	isolation_source	test	False	PMC9160272	local_pdf	True	True	https://doi.org/10.1038/s41467-022-30637-5	Whole genome sequencing reveals hidden transmission of carba	True	True	False	covered	377	direct		0	334	0	43	none	FILLED	whole_field
PRJNA778230	host	test	False	PMC9603589	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01242-22	Limited Transmission of Klebsiella pneumoniae among Humans, 	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA778230	country	test	False	PMC9603589	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01242-22	Limited Transmission of Klebsiella pneumoniae among Humans, 	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA778230	collection_date	test	False	PMC9603589	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01242-22	Limited Transmission of Klebsiella pneumoniae among Humans, 	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA778230	isolation_source	test	False	PMC9603589	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.01242-22	Limited Transmission of Klebsiella pneumoniae among Humans, 	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA810752	host	test	True		none	False	False			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA810752	country	test	True		none	False	False			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA810752	collection_date	test	True		none	False	False			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA810752	isolation_source	test	True		none	False	False			False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJNA825705	host	test	False	PMC9393496	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2022.973605	Automated antimicrobial susceptibility testing and antimicro	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA825705	country	test	False	PMC9393496	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2022.973605	Automated antimicrobial susceptibility testing and antimicro	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA825705	collection_date	test	False	PMC9393496	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2022.973605	Automated antimicrobial susceptibility testing and antimicro	False	False	False	residual_per_sample	155	abstained		0	0	155	0	applied	FILLED	per_sample_or_escalation
PRJNA825705	isolation_source	test	False	PMC9393496	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2022.973605	Automated antimicrobial susceptibility testing and antimicro	False	False	False	not_gated	0	abstained		0	0	0	0	none	FILLED	not_gated
PRJNA839691	host	test	False	PMC9764986	europepmc_fulltext	True	True	https://doi.org/10.1128/msystems.00799-22	Competitive Transmission of Carbapenem-Resistant Klebsiella 	False	False	False	covered	98	direct		0	143	0	0	none	FILLED	whole_field
PRJNA839691	country	test	False	PMC9764986	europepmc_fulltext	True	True	https://doi.org/10.1128/msystems.00799-22	Competitive Transmission of Carbapenem-Resistant Klebsiella 	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA839691	collection_date	test	False	PMC9764986	europepmc_fulltext	True	True	https://doi.org/10.1128/msystems.00799-22	Competitive Transmission of Carbapenem-Resistant Klebsiella 	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA839691	isolation_source	test	False	PMC9764986	europepmc_fulltext	True	True	https://doi.org/10.1128/msystems.00799-22	Competitive Transmission of Carbapenem-Resistant Klebsiella 	False	False	False	not_gated	0	direct		0	143	0	0	none	FILLED	not_gated
PRJNA922900	host	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	covered	111	direct		0	111	0	0	none	FILLED	whole_field
PRJNA922900	country	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	0	0	0	none	FILLED	not_gated
PRJNA922900	collection_date	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	111	0	0	none	FILLED	not_gated
PRJNA922900	isolation_source	test	False	PMC10232788	europepmc_fulltext	True	True	https://doi.org/10.3389/fmicb.2023.1193274	Population dynamics and characteristics of <i>Klebsiella pne	False	False	False	not_gated	0	direct		0	111	0	0	none	FILLED	not_gated
