study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29738	SAMEA5758612	country		Philippines	whole_field	
PRJEB29738	SAMEA5758516	country		Philippines	whole_field	
PRJEB29738	SAMEA5758724	country		Philippines	whole_field	
PRJEB29738	SAMEA5758518	country		Philippines	whole_field	
PRJEB29738	SAMEA5758520	country		Philippines	whole_field	
PRJEB29738	SAMEA5758620	country		Philippines	whole_field	
PRJEB29738	SAMEA5758523	country		Philippines	whole_field	
PRJEB29738	SAMEA5758622	country		Philippines	whole_field	
PRJEB29738	SAMEA5758623	country		Philippines	whole_field	
PRJEB29738	SAMEA5758527	country		Philippines	whole_field	
PRJEB29738	SAMEA5758629	country		Philippines	whole_field	
PRJEB29738	SAMEA5758532	country		Philippines	whole_field	
PRJEB29738	SAMEA5758630	country		Philippines	whole_field	
PRJEB29738	SAMEA5758533	country		Philippines	whole_field	
PRJEB29738	SAMEA5758632	country		Philippines	whole_field	
PRJEB29738	SAMEA5758633	country		Philippines	whole_field	
PRJEB29738	SAMEA5758536	country		Philippines	whole_field	
PRJEB29738	SAMEA5758635	country		Philippines	whole_field	
PRJEB29738	SAMEA5758537	country		Philippines	whole_field	
PRJEB29738	SAMEA5758619	country		Philippines	whole_field	
PRJEB29738	SAMEA5758653	country		Philippines	whole_field	
PRJEB29738	SAMEA5758677	country		Philippines	whole_field	
PRJEB29738	SAMEA5758679	country		Philippines	whole_field	
PRJEB29738	SAMEA5936795	country		Philippines	whole_field	
PRJEB29738	SAMEA5936796	country		Philippines	whole_field	
PRJEB29738	SAMEA5936797	country		Philippines	whole_field	
PRJEB29738	SAMEA5936798	country		Philippines	whole_field	
PRJEB29738	SAMEA5936801	country		Philippines	whole_field	
PRJEB29738	SAMEA7297794	country		Philippines	whole_field	
PRJEB29738	SAMEA7297796	country		Philippines	whole_field	
PRJEB29738	SAMEA7297798	country		Philippines	whole_field	
PRJEB29738	SAMEA7297800	country		Philippines	whole_field	
PRJEB29738	SAMEA7297807	country		Philippines	whole_field	
PRJEB29738	SAMEA7297811	country		Philippines	whole_field	
PRJEB29738	SAMEA7302687	country		Philippines	whole_field	
PRJEB29738	SAMEA7297820	country		Philippines	whole_field	
PRJEB29738	SAMEA7297821	country		Philippines	whole_field	
PRJEB29738	SAMEA7297823	country		Philippines	whole_field	
PRJEB29738	SAMEA7297826	country		Philippines	whole_field	
PRJEB29738	SAMEA7297610	country		Philippines	whole_field	
PRJEB29738	SAMEA7297755	country		Philippines	whole_field	
PRJEB29738	SAMEA7297756	country		Philippines	whole_field	
PRJEB29738	SAMEA7297615	country		Philippines	whole_field	
PRJEB29738	SAMEA7297757	country		Philippines	whole_field	
PRJEB29738	SAMEA7297617	country		Philippines	whole_field	
PRJEB29738	SAMEA7297760	country		Philippines	whole_field	
PRJEB29738	SAMEA7302682	country		Philippines	whole_field	
PRJEB29738	SAMEA7297624	country		Philippines	whole_field	
PRJEB29738	SAMEA7297762	country		Philippines	whole_field	
PRJEB29738	SAMEA7297734	country		Philippines	whole_field	
PRJEB29738	SAMEA7297735	country		Philippines	whole_field	
PRJEB29738	SAMEA7297633	country		Philippines	whole_field	
PRJEB29738	SAMEA7297736	country		Philippines	whole_field	
PRJEB29738	SAMEA7302683	country		Philippines	whole_field	
PRJEB29738	SAMEA7297637	country		Philippines	whole_field	
PRJEB29738	SAMEA7297740	country		Philippines	whole_field	
PRJEB29738	SAMEA7297646	country		Philippines	whole_field	
PRJEB29738	SAMEA7297745	country		Philippines	whole_field	
PRJEB29738	SAMEA7297746	country		Philippines	whole_field	
PRJEB29738	SAMEA7297748	country		Philippines	whole_field	
PRJEB29738	SAMEA7297747	country		Philippines	whole_field	
PRJEB29738	SAMEA7297652	country		Philippines	whole_field	
PRJEB29738	SAMEA7297663	country		Philippines	whole_field	
PRJEB29738	SAMEA7297769	country		Philippines	whole_field	
PRJEB29738	SAMEA7297665	country		Philippines	whole_field	
PRJEB29738	SAMEA7297771	country		Philippines	whole_field	
PRJEB29738	SAMEA7297774	country		Philippines	whole_field	
PRJEB29738	SAMEA7297778	country		Philippines	whole_field	
PRJEB29738	SAMEA7297781	country		Philippines	whole_field	
PRJEB29738	SAMEA7297783	country		Philippines	whole_field	
PRJEB29738	SAMEA7297786	country		Philippines	whole_field	
PRJEB29738	SAMEA7297797	country		Philippines	whole_field	
PRJEB29739	SAMEA6155874	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155839	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155883	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155862	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155882	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155893	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155884	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155870	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155871	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155875	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155909	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155774	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155776	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155775	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155782	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155796	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155786	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155787	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155788	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155800	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155791	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155805	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155794	country		Nigeria	whole_field	
PRJEB29739	SAMEA6158236	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155808	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155811	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155799	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155803	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155809	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155845	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155817	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155820	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155828	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155826	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155834	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155835	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635861	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155847	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635868	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155848	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155849	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155850	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635866	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155859	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155861	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155868	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155878	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155877	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155881	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155925	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155928	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156048	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156049	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422765	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422739	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422742	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422771	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422777	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422778	country		Nigeria	whole_field	
PRJEB29738	SAMEA5936799	country		Philippines	whole_field	
PRJEB29738	SAMEA5936800	country		Philippines	whole_field	
PRJEB29738	SAMEA6262583	country		Philippines	whole_field	
PRJEB29738	SAMEA6262588	country		Philippines	whole_field	
PRJEB29738	SAMEA6262586	country		Philippines	whole_field	
PRJEB29738	SAMEA7297611	country		Philippines	whole_field	
PRJEB29738	SAMEA7297620	country		Philippines	whole_field	
PRJEB29738	SAMEA7297634	country		Philippines	whole_field	
PRJEB29738	SAMEA7297643	country		Philippines	whole_field	
PRJEB29738	SAMEA7297654	country		Philippines	whole_field	
PRJEB29738	SAMEA7297656	country		Philippines	whole_field	
PRJEB29738	SAMEA7297664	country		Philippines	whole_field	
PRJEB29738	SAMEA7297666	country		Philippines	whole_field	
PRJEB29738	SAMEA7297765	country		Philippines	whole_field	
PRJEB29738	SAMEA7297789	country		Philippines	whole_field	
PRJEB29738	SAMEA7297795	country		Philippines	whole_field	
PRJEB29738	SAMEA7297799	country		Philippines	whole_field	
PRJEB29738	SAMEA7297803	country		Philippines	whole_field	
PRJEB29738	SAMEA7297801	country		Philippines	whole_field	
PRJEB29738	SAMEA7297802	country		Philippines	whole_field	
PRJEB29738	SAMEA7297806	country		Philippines	whole_field	
PRJEB29738	SAMEA7302686	country		Philippines	whole_field	
PRJEB29738	SAMEA7297810	country		Philippines	whole_field	
PRJEB29738	SAMEA7297814	country		Philippines	whole_field	
PRJEB29738	SAMEA7297815	country		Philippines	whole_field	
PRJEB29738	SAMEA7297818	country		Philippines	whole_field	
PRJEB29738	SAMEA7297753	country		Philippines	whole_field	
PRJEB29738	SAMEA7297613	country		Philippines	whole_field	
PRJEB29738	SAMEA7297619	country		Philippines	whole_field	
PRJEB29738	SAMEA7297761	country		Philippines	whole_field	
PRJEB29738	SAMEA7297622	country		Philippines	whole_field	
PRJEB29738	SAMEA7297625	country		Philippines	whole_field	
PRJEB29738	SAMEA7297763	country		Philippines	whole_field	
PRJEB29738	SAMEA7297631	country		Philippines	whole_field	
PRJEB29738	SAMEA7297629	country		Philippines	whole_field	
PRJEB29738	SAMEA7297632	country		Philippines	whole_field	
PRJEB29738	SAMEA7297636	country		Philippines	whole_field	
PRJEB29738	SAMEA7297741	country		Philippines	whole_field	
PRJEB29738	SAMEA7297644	country		Philippines	whole_field	
PRJEB29738	SAMEA7297645	country		Philippines	whole_field	
PRJEB29738	SAMEA7297647	country		Philippines	whole_field	
PRJEB29738	SAMEA7297650	country		Philippines	whole_field	
PRJEB29738	SAMEA7297651	country		Philippines	whole_field	
PRJEB29738	SAMEA7297767	country		Philippines	whole_field	
PRJEB29738	SAMEA7297768	country		Philippines	whole_field	
PRJEB29738	SAMEA7297660	country		Philippines	whole_field	
PRJEB29738	SAMEA7297773	country		Philippines	whole_field	
PRJEB29738	SAMEA7297775	country		Philippines	whole_field	
PRJEB29738	SAMEA7297776	country		Philippines	whole_field	
PRJEB29738	SAMEA7297777	country		Philippines	whole_field	
PRJEB29738	SAMEA7297779	country		Philippines	whole_field	
PRJEB29738	SAMEA7297782	country		Philippines	whole_field	
PRJEB29738	SAMEA7297788	country		Philippines	whole_field	
PRJEB29739	SAMEA6155840	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155841	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155856	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155860	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155891	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155865	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155867	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155872	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155746	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155789	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155792	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155781	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155778	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155779	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155795	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155804	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155816	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155801	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155813	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155807	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155815	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155824	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155823	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155830	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155827	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155836	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155857	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155843	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155852	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155854	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155880	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155858	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155889	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155879	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155926	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156052	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155846	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155832	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422762	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422769	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422774	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422784	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422735	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422746	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422781	country		Nigeria	whole_field	
PRJEB29738	SAMEA6262585	country		Philippines	whole_field	
PRJEB29738	SAMEA6262587	country		Philippines	whole_field	
PRJEB29738	SAMEA6262591	country		Philippines	whole_field	
PRJEB29738	SAMEA7297618	country		Philippines	whole_field	
PRJEB29738	SAMEA7297640	country		Philippines	whole_field	
PRJEB29738	SAMEA7297641	country		Philippines	whole_field	
PRJEB29738	SAMEA7297648	country		Philippines	whole_field	
PRJEB29738	SAMEA7297649	country		Philippines	whole_field	
PRJEB29738	SAMEA7297655	country		Philippines	whole_field	
PRJEB29738	SAMEA7297661	country		Philippines	whole_field	
PRJEB29738	SAMEA7297793	country		Philippines	whole_field	
PRJEB29738	SAMEA7297790	country		Philippines	whole_field	
PRJEB29738	SAMEA7297792	country		Philippines	whole_field	
PRJEB29738	SAMEA7297804	country		Philippines	whole_field	
PRJEB29738	SAMEA7297805	country		Philippines	whole_field	
PRJEB29738	SAMEA7297808	country		Philippines	whole_field	
PRJEB29738	SAMEA7297809	country		Philippines	whole_field	
PRJEB29738	SAMEA7297812	country		Philippines	whole_field	
PRJEB29738	SAMEA7297813	country		Philippines	whole_field	
PRJEB29738	SAMEA7297816	country		Philippines	whole_field	
PRJEB29738	SAMEA7297817	country		Philippines	whole_field	
PRJEB29738	SAMEA7297819	country		Philippines	whole_field	
PRJEB29738	SAMEA7297822	country		Philippines	whole_field	
PRJEB29738	SAMEA7297824	country		Philippines	whole_field	
PRJEB29738	SAMEA7297825	country		Philippines	whole_field	
PRJEB29738	SAMEA7302678	country		Philippines	whole_field	
PRJEB29738	SAMEA7297752	country		Philippines	whole_field	
PRJEB29738	SAMEA7297612	country		Philippines	whole_field	
PRJEB29738	SAMEA7297754	country		Philippines	whole_field	
PRJEB29738	SAMEA7297616	country		Philippines	whole_field	
PRJEB29738	SAMEA7297759	country		Philippines	whole_field	
PRJEB29738	SAMEA7297758	country		Philippines	whole_field	
PRJEB29738	SAMEA7297621	country		Philippines	whole_field	
PRJEB29738	SAMEA7297627	country		Philippines	whole_field	
PRJEB29738	SAMEA7297764	country		Philippines	whole_field	
PRJEB29738	SAMEA7297628	country		Philippines	whole_field	
PRJEB29738	SAMEA7297766	country		Philippines	whole_field	
PRJEB29738	SAMEA7297630	country		Philippines	whole_field	
PRJEB29738	SAMEA7297737	country		Philippines	whole_field	
PRJEB29738	SAMEA7297739	country		Philippines	whole_field	
PRJEB29738	SAMEA7297638	country		Philippines	whole_field	
PRJEB29738	SAMEA7297738	country		Philippines	whole_field	
PRJEB29738	SAMEA7297639	country		Philippines	whole_field	
PRJEB29738	SAMEA7297642	country		Philippines	whole_field	
PRJEB29738	SAMEA7297743	country		Philippines	whole_field	
PRJEB29738	SAMEA7297742	country		Philippines	whole_field	
PRJEB29738	SAMEA7297744	country		Philippines	whole_field	
PRJEB29738	SAMEA7297657	country		Philippines	whole_field	
PRJEB29738	SAMEA7297770	country		Philippines	whole_field	
PRJEB29738	SAMEA7297772	country		Philippines	whole_field	
PRJEB29738	SAMEA7302684	country		Philippines	whole_field	
PRJEB29738	SAMEA7297780	country		Philippines	whole_field	
PRJEB29738	SAMEA7297784	country		Philippines	whole_field	
PRJEB29738	SAMEA7297787	country		Philippines	whole_field	
PRJEB29738	SAMEA7297785	country		Philippines	whole_field	
PRJEB29739	SAMEA6155842	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155851	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155911	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155886	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155892	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155864	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155869	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155722	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155772	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155773	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155806	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155785	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155829	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155790	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155802	country		Nigeria	whole_field	
PRJEB29739	SAMEA6158235	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155831	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155793	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155797	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155798	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155810	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155812	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155814	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155822	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155818	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155819	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155821	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155825	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155833	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155837	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155838	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635864	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155844	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155853	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155855	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155863	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155866	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155873	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155876	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156101	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155929	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155937	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155959	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156056	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422787	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422760	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422763	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422764	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422766	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422732	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422736	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422782	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422785	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422756	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422761	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422768	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422733	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422737	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422734	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422745	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422744	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422783	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422780	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487015	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487014	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487020	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487031	country		Nigeria	whole_field	
PRJEB29739	SAMEA7536895	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486992	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486816	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487007	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487009	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487018	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487025	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487026	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487027	country		Nigeria	whole_field	
PRJEB29739	SAMEA7487028	country		Nigeria	whole_field	
PRJEB29739	SAMEA7486940	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595502	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595251	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595353	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595354	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595358	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595374	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595376	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595384	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595392	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595393	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595394	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595401	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595414	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595416	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595421	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595433	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595439	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595451	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595459	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595460	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595319	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595320	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595321	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595289	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595291	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595450	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595452	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595292	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595296	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595298	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595324	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595326	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595328	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595329	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595232	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595233	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595338	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595339	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595242	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595243	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595343	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595246	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595247	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595248	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595349	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595363	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595254	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595364	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595366	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595258	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595368	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595373	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595263	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595380	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595264	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595381	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595382	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595387	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595520	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595389	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595390	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595272	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595411	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595412	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595281	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595283	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595426	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595302	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595427	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595431	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595305	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595434	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595313	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595441	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595445	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595318	country		Nigeria	whole_field	
PRJEB29739	SAMEA8595444	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651731	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651736	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651738	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651740	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651739	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651770	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651747	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651748	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651752	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651757	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651758	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651765	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651772	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651780	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651782	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651786	country		Nigeria	whole_field	
PRJEB29739	SAMEA9651787	country		Nigeria	whole_field	
