study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29424	SAMEA5342530	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5408618	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162935	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162715	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162938	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162939	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162940	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162848	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162947	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162633	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162858	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162860	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162641	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162962	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162963	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162649	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162751	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162755	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162873	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162980	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162881	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162663	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162985	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162665	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162986	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162989	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162888	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162991	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162993	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162674	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162996	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162900	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162998	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162905	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162799	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163007	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162914	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163013	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162810	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163014	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162918	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163021	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163026	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162929	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161747	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161860	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162074	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161759	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161982	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162091	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162095	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161888	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161787	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162009	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161906	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161912	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162124	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162126	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162022	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162132	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161811	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161812	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161815	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162035	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161825	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162044	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162150	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161943	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161944	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162153	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162050	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161840	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161843	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162165	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162059	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5161855	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162069	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162181	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162512	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162297	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162298	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162186	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162410	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162414	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162304	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162525	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162528	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162199	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162202	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162422	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162425	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162219	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162432	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162325	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162433	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162329	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162440	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162235	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162209	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162451	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162452	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162344	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162561	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162351	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162244	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162355	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162251	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162471	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162256	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162364	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162478	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162487	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162276	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162378	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162488	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162379	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162279	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162381	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162384	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162282	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162283	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162387	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162287	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5162288	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163142	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163035	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163148	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163045	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163047	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163050	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163055	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163059	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163066	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163079	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163099	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163111	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163113	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163126	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163132	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5163133	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342535	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342543	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342552	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342463	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342715	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342593	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342728	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342607	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342498	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342503	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342618	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342620	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342744	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342531	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342544	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342556	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342456	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342569	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342573	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342702	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342584	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342585	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342714	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342480	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342592	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342595	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342487	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342725	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342490	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342727	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342492	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342615	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342740	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342586	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5342532	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5408626	country		Viet Nam	whole_field	
PRJEB29424	SAMEA5408621	country		Viet Nam	whole_field	
PRJEB32655	SAMEA5698349	country		Malawi	whole_field	
PRJEB32655	SAMEA5698353	country		Malawi	whole_field	
PRJEB32655	SAMEA5698363	country		Malawi	whole_field	
PRJEB32655	SAMEA5698384	country		Malawi	whole_field	
PRJEB32655	SAMEA5698392	country		Malawi	whole_field	
PRJEB32655	SAMEA5698426	country		Malawi	whole_field	
PRJEB32655	SAMEA5698428	country		Malawi	whole_field	
PRJEB32655	SAMEA5698479	country		Malawi	whole_field	
PRJEB32655	SAMEA5698564	country		Malawi	whole_field	
PRJEB32655	SAMEA5698484	country		Malawi	whole_field	
PRJEB32655	SAMEA5698486	country		Malawi	whole_field	
PRJEB32655	SAMEA5698488	country		Malawi	whole_field	
PRJEB32655	SAMEA5698492	country		Malawi	whole_field	
PRJEB32655	SAMEA5698592	country		Malawi	whole_field	
PRJEB32655	SAMEA5698501	country		Malawi	whole_field	
PRJEB32655	SAMEA5698510	country		Malawi	whole_field	
PRJEB32655	SAMEA5698512	country		Malawi	whole_field	
PRJEB32655	SAMEA5698611	country		Malawi	whole_field	
PRJEB32655	SAMEA5698518	country		Malawi	whole_field	
PRJEB32655	SAMEA5698617	country		Malawi	whole_field	
PRJEB32655	SAMEA5698528	country		Malawi	whole_field	
PRJEB32655	SAMEA5698627	country		Malawi	whole_field	
PRJEB32655	SAMEA5698532	country		Malawi	whole_field	
PRJEB32655	SAMEA5698629	country		Malawi	whole_field	
PRJEB32655	SAMEA5698631	country		Malawi	whole_field	
PRJEB32655	SAMEA5698537	country		Malawi	whole_field	
PRJEB32655	SAMEA5698652	country		Malawi	whole_field	
PRJEB32655	SAMEA5698454	country		Malawi	whole_field	
PRJEB32655	SAMEA5698666	country		Malawi	whole_field	
PRJEB32655	SAMEA5698466	country		Malawi	whole_field	
PRJEB32655	SAMEA5698573	country		Malawi	whole_field	
PRJEB32655	SAMEA5698469	country		Malawi	whole_field	
PRJEB32655	SAMEA5698577	country		Malawi	whole_field	
PRJEB32655	SAMEA5698677	country		Malawi	whole_field	
PRJEB32655	SAMEA5698688	country		Malawi	whole_field	
PRJEB32655	SAMEA5698514	country		Malawi	whole_field	
PRJEB32655	SAMEA5698630	country		Malawi	whole_field	
PRJEB32655	SAMEA5698643	country		Malawi	whole_field	
PRJEB32655	SAMEA5698348	country		Malawi	whole_field	
PRJEB32655	SAMEA5698355	country		Malawi	whole_field	
PRJEB32655	SAMEA5698359	country		Malawi	whole_field	
PRJEB32655	SAMEA5698366	country		Malawi	whole_field	
PRJEB32655	SAMEA5698367	country		Malawi	whole_field	
PRJEB32655	SAMEA5698371	country		Malawi	whole_field	
PRJEB32655	SAMEA5698377	country		Malawi	whole_field	
PRJEB32655	SAMEA5698379	country		Malawi	whole_field	
PRJEB32655	SAMEA5698380	country		Malawi	whole_field	
PRJEB32655	SAMEA5698416	country		Malawi	whole_field	
PRJEB32655	SAMEA5698420	country		Malawi	whole_field	
PRJEB32655	SAMEA5698434	country		Malawi	whole_field	
PRJEB32655	SAMEA5698443	country		Malawi	whole_field	
PRJEB32655	SAMEA5698563	country		Malawi	whole_field	
PRJEB32655	SAMEA5698482	country		Malawi	whole_field	
PRJEB32655	SAMEA5698490	country		Malawi	whole_field	
PRJEB32655	SAMEA5698590	country		Malawi	whole_field	
PRJEB32655	SAMEA5698591	country		Malawi	whole_field	
PRJEB32655	SAMEA5698604	country		Malawi	whole_field	
PRJEB32655	SAMEA5698607	country		Malawi	whole_field	
PRJEB32655	SAMEA5698624	country		Malawi	whole_field	
PRJEB32655	SAMEA5698529	country		Malawi	whole_field	
PRJEB32655	SAMEA5698625	country		Malawi	whole_field	
PRJEB32655	SAMEA5698536	country		Malawi	whole_field	
PRJEB32655	SAMEA5698541	country		Malawi	whole_field	
PRJEB32655	SAMEA5698648	country		Malawi	whole_field	
PRJEB32655	SAMEA5698546	country		Malawi	whole_field	
PRJEB32655	SAMEA5698658	country		Malawi	whole_field	
PRJEB32655	SAMEA5698458	country		Malawi	whole_field	
PRJEB32655	SAMEA5698663	country		Malawi	whole_field	
PRJEB32655	SAMEA5698462	country		Malawi	whole_field	
PRJEB32655	SAMEA5698569	country		Malawi	whole_field	
PRJEB32655	SAMEA5698471	country		Malawi	whole_field	
PRJEB32655	SAMEA5698679	country		Malawi	whole_field	
PRJEB32655	SAMEA5698350	country		Malawi	whole_field	
PRJEB32655	SAMEA5698352	country		Malawi	whole_field	
PRJEB32655	SAMEA5698368	country		Malawi	whole_field	
PRJEB32655	SAMEA5698370	country		Malawi	whole_field	
PRJEB32655	SAMEA5698375	country		Malawi	whole_field	
PRJEB32655	SAMEA5698382	country		Malawi	whole_field	
PRJEB32655	SAMEA5698418	country		Malawi	whole_field	
PRJEB32655	SAMEA5698422	country		Malawi	whole_field	
PRJEB32655	SAMEA5698424	country		Malawi	whole_field	
PRJEB32655	SAMEA5698561	country		Malawi	whole_field	
PRJEB32655	SAMEA5698585	country		Malawi	whole_field	
PRJEB32655	SAMEA5698589	country		Malawi	whole_field	
PRJEB32655	SAMEA5698495	country		Malawi	whole_field	
PRJEB32655	SAMEA5698497	country		Malawi	whole_field	
PRJEB32655	SAMEA5698598	country		Malawi	whole_field	
PRJEB32655	SAMEA5698600	country		Malawi	whole_field	
PRJEB32655	SAMEA5698507	country		Malawi	whole_field	
PRJEB32655	SAMEA5698606	country		Malawi	whole_field	
PRJEB32655	SAMEA5698610	country		Malawi	whole_field	
PRJEB32655	SAMEA5698613	country		Malawi	whole_field	
PRJEB32655	SAMEA5698615	country		Malawi	whole_field	
PRJEB32655	SAMEA5698521	country		Malawi	whole_field	
PRJEB32655	SAMEA5698618	country		Malawi	whole_field	
PRJEB32655	SAMEA5698619	country		Malawi	whole_field	
PRJEB32655	SAMEA5698525	country		Malawi	whole_field	
PRJEB32655	SAMEA5698623	country		Malawi	whole_field	
PRJEB32655	SAMEA5698530	country		Malawi	whole_field	
PRJEB32655	SAMEA5698626	country		Malawi	whole_field	
PRJEB32655	SAMEA5698535	country		Malawi	whole_field	
PRJEB32655	SAMEA5698538	country		Malawi	whole_field	
PRJEB32655	SAMEA5698539	country		Malawi	whole_field	
PRJEB32655	SAMEA5698645	country		Malawi	whole_field	
PRJEB32655	SAMEA5698649	country		Malawi	whole_field	
PRJEB32655	SAMEA5698451	country		Malawi	whole_field	
PRJEB32655	SAMEA5698456	country		Malawi	whole_field	
PRJEB32655	SAMEA5698659	country		Malawi	whole_field	
PRJEB32655	SAMEA5698571	country		Malawi	whole_field	
PRJEB32655	SAMEA5698470	country		Malawi	whole_field	
PRJEB32655	SAMEA5698678	country		Malawi	whole_field	
PRJEB32655	SAMEA5698680	country		Malawi	whole_field	
PRJEB32655	SAMEA5698477	country		Malawi	whole_field	
PRJEB32655	SAMEA5698686	country		Malawi	whole_field	
PRJEB32655	SAMEA5698687	country		Malawi	whole_field	
PRJEB32655	SAMEA5698689	country		Malawi	whole_field	
PRJEB32655	SAMEA5698633	country		Malawi	whole_field	
PRJEB32655	SAMEA5698389	country		Malawi	whole_field	
PRJEB32655	SAMEA5698390	country		Malawi	whole_field	
PRJEB32655	SAMEA5698671	country		Malawi	whole_field	
PRJEB29739	SAMEA6155874	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155839	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155883	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155862	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155882	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155893	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155884	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155870	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155871	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155875	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155909	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155774	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155776	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155775	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155782	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155796	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155786	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155787	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155788	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155800	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155791	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155805	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155794	country		Nigeria	whole_field	
PRJEB29739	SAMEA6158236	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155808	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155811	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155799	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155803	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155809	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155845	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155817	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155820	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155828	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155826	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155834	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155835	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635861	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155847	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635868	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155848	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155849	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155850	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635866	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155859	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155861	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155868	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155878	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155877	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155881	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155925	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155928	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156048	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156049	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422765	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422739	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422742	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422771	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422777	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422778	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155840	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155841	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155856	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155860	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155891	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155865	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155867	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155872	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155746	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155789	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155792	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155781	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155778	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155779	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155795	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155804	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155816	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155801	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155813	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155807	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155815	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155824	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155823	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155830	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155827	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155836	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155857	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155843	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155852	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155854	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155880	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155858	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155889	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155879	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155926	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156052	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155846	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155832	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422762	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422769	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422774	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422784	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422735	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422746	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422781	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155842	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155851	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155911	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155886	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155892	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155864	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155869	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155722	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155772	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155773	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155806	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155785	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155829	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155790	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155802	country		Nigeria	whole_field	
PRJEB29739	SAMEA6158235	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155831	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155793	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155797	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155798	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155810	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155812	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155814	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155822	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155818	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155819	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155821	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155825	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155833	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155837	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155838	country		Nigeria	whole_field	
PRJEB29739	SAMEA6635864	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155844	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155853	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155855	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155863	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155866	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155873	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155876	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156101	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155929	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155937	country		Nigeria	whole_field	
PRJEB29739	SAMEA6155959	country		Nigeria	whole_field	
PRJEB29739	SAMEA6156056	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422787	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422760	country		Nigeria	whole_field	
PRJEB29739	SAMEA6422763	country		Nigeria	whole_field	
